kernel,target_ns,achieved_ns,uncertainty_ns,wns_ns,fmax_mhz,bram18k,dsp,ff,lut,uram
ackg,3.10,1.466,0.84,0.794,,0,0,618,278,0
atom,3.10,4.227,0.84,-1.967,,32,0,2879,4705,0
bthb,3.10,1.466,0.84,0.794,,0,0,1066,1246,0
bthp,3.10,2.550,0.84,-0.290,,0,0,2644,3571,0
cgen,3.10,1.926,0.84,0.334,,0,0,1125,1552,0
clk,3.10,0,0.84,2.260,,0,0,2,14,0
cstream,3.10,1.542,0.84,0.718,,0,0,830,777,0
dcqcn,3.10,2.278,0.84,-0.018,,0,0,1520,1905,0
dispatch,3.10,4.207,0.84,-1.947,,0,0,5727,4539,0
dmux,3.10,4.817,0.84,-2.557,,0,0,2646,18755,0
doorbell,3.10,1.664,0.84,0.596,,0,0,1083,1252,0
ethdec,3.10,2.063,0.84,0.197,,0,0,2185,4399,0
ethenc,3.10,2.053,0.84,0.207,,0,0,1011,3807,0
jrecv,3.10,1.529,0.84,0.731,,0,0,1574,2279,0
mread,3.10,2.138,0.84,0.122,,1,0,1292,2420,0
mrtab,MISSING_REPORT,,,,,,,,,
mwrite,3.10,1.542,0.84,0.718,,0,0,1360,1510,0
qprx,3.10,2.230,0.84,0.030,,0,0,3706,3970,0
qptab,3.10,1.466,0.84,0.794,,0,0,1854,2552,0
qptx,3.10,2.230,0.84,0.030,,0,0,1947,2238,0
retrans,3.10,2.216,0.84,0.044,,0,0,5262,20283,0
txmux,3.10,4.817,0.84,-2.557,,0,0,2646,18755,0
