kernel,target_ns,achieved_ns,uncertainty_ns,wns_ns,fmax_mhz,bram18k,dsp,ff,lut,uram
atom,3.10,4.227,0.84,-1.967,,32,0,2840,4280,0
btah_b,3.10,2.243,0.84,0.017,,0,0,1066,1294,0
btah_p,3.10,2.550,0.84,-0.290,,0,0,2644,3571,0
clk,3.10,0,0.84,2.260,,0,0,2,14,0
comp_gen,3.10,2.280,0.84,-0.020,,0,0,1102,1546,0
comp_notify_tee,3.10,1.529,0.84,0.731,,0,0,2598,3380,0
comp_reord,3.10,2.223,0.84,0.037,,16,0,22355,31866,0
cong_echo,3.10,1.372,0.84,0.888,,0,0,315,393,0
cqe_stream,3.10,1.664,0.84,0.596,,0,0,761,681,0
cwnd,3.10,2.575,0.84,-0.315,,0,0,1541,1734,0
dispatch_mux,3.10,4.817,0.84,-2.557,,0,0,2646,18755,0
dispatch,3.10,4.207,0.84,-1.947,,0,0,5727,4498,0
doorbell,3.10,1.664,0.84,0.596,,0,0,1083,1252,0
ethdec,3.10,2.231,0.84,0.029,,0,0,2285,4017,0
ethenc,3.10,2.053,0.84,0.207,,0,0,1150,4104,0
hbm_rd,3.10,2.243,0.84,0.017,,4,0,2844,4970,0
hbm_wr,3.10,1.542,0.84,0.718,,0,0,1360,1510,0
jrecv,3.10,1.529,0.84,0.731,,0,0,1574,2279,0
jsched,MISSING_REPORT,,,,,,,,,
jt_tab,3.10,1.466,0.84,0.794,,0,0,1854,2552,0
mr_tab,3.10,3.877,0.84,-1.617,,6,0,9439,7616,0
nth_b,3.10,1.837,0.84,0.423,,0,0,1489,1655,0
nth_p,3.10,3.256,0.84,-0.996,,0,0,2644,3585,0
ord_ini,3.10,7.642,0.84,-5.382,,0,0,5563,8668,0
ord_tgt,3.10,2.253,0.84,0.007,,0,0,3759,13988,0
reorder,3.10,1.793,0.84,0.467,,0,0,20489,37054,0
retrans,3.10,2.216,0.84,0.044,,0,0,7337,23683,0
rto,MISSING_REPORT,,,,,,,,,
rtph_b,3.10,1.466,0.84,0.794,,0,0,1066,1286,0
rtph_p,3.10,3.462,0.84,-1.202,,0,0,2637,3648,0
taack,3.10,2.134,0.84,0.126,,0,0,1610,2783,0
tpack,3.10,1.642,0.84,0.618,,0,0,1023,688,0
tpc_rx,3.10,2.218,0.84,0.042,,0,0,4042,4392,0
tpc_tx,3.10,2.230,0.84,0.030,,0,0,5081,5329,0
tp_tab,3.10,1.466,0.84,0.794,,0,0,1854,2552,0
tx_mux,3.10,4.817,0.84,-2.557,,0,0,2646,18755,0
utph_b,3.10,1.466,0.84,0.794,,0,0,1066,1454,0
utph_p,3.10,1.466,0.84,0.794,,0,0,1066,1238,0
