kernel,LUT,FF,BRAM18,DSP,WNS_ns,timing_met
ackg,223,488,0,0,1.394,1
atom,3509,4080,0,0,0.103,1
bthb,1310,3097,0,0,0.798,1
bthp,2630,5707,0,0,0.763,1
cgen,1654,3124,0,0,1.005,1
clk,,,,,,MISSING
cstream,449,803,0,0,1.216,1
dcqcn,1663,3208,0,0,0.321,1
dispatch,4483,11899,0,0,0.559,1
dmux,3650,7742,0,0,0.283,1
doorbell,1317,3114,0,0,0.656,1
ethdec,1387,2948,1,0,0.548,1
ethenc,1330,1838,2,0,0.707,1
jrecv,1832,3110,0,0,0.825,1
mread,1704,3724,0,0,0.750,1
mrtab,3094,8391,0,0,0.704,1
mwrite,1640,3178,0,0,0.628,1
qprx,2814,5933,0,0,0.553,1
qptab,1903,3686,0,0,0.641,1
qptx,1834,3421,0,0,0.807,1
retrans,4560,4667,64,0,0.104,1
txmux,3650,7742,0,0,0.283,1
