l3_size_bytes,ws_bytes,ws_lines,mean_lat_cycles,miss_lat_cycles,l1d_misses,l1d_accesses,l2_misses,l2_accesses,sim_seconds,wall_seconds
262144,65536,1024,3.045186,27.288358,5567,2992210,2790,5545,0.012104,9
262144,131072,2048,4.663027,18.216267,326297,2985535,4971,326274,0.016907,18
262144,262144,4096,4.653966,18.333959,320598,2972274,9326,320578,0.016805,18
262144,524288,8192,4.710065,19.315057,308756,2945721,18030,308724,0.016820,18
262144,1048576,16384,4.885729,21.620689,292936,2892604,35438,288864,0.017025,18
262144,2097152,32768,5.473288,28.418001,271129,2786386,82454,254003,0.018037,17
262144,4194304,65536,6.361706,39.117852,240302,2581776,139443,191958,0.019006,17
262144,8388608,131072,5.001834,20.170147,298166,2557432,147936,223051,0.015349,16
262144,16777216,262144,5.605700,25.340258,292191,2505130,292171,292180,0.016548,19
262144,33554432,524288,6.392768,20.050391,499117,2508318,499097,499106,0.018543,27
1048576,65536,1024,3.045186,27.288358,5567,2992210,2790,5545,0.012104,8
1048576,131072,2048,4.663027,18.216267,326297,2985535,4971,326274,0.016907,19
1048576,262144,4096,4.653966,18.333959,320598,2972274,9326,320578,0.016805,19
1048576,524288,8192,4.633272,18.582409,308756,2945721,18030,308724,0.016594,18
1048576,1048576,16384,4.621648,19.012996,292936,2892604,35438,288864,0.016261,18
1048576,2097152,32768,5.045611,24.022727,271129,2786386,82454,254003,0.016845,17
1048576,4194304,65536,6.114405,36.460860,240302,2581776,139443,191958,0.018368,17
1048576,8388608,131072,5.001834,20.170147,298166,2557432,147936,223051,0.015349,16
1048576,16777216,262144,5.605700,25.340258,292191,2505130,292171,292180,0.016548,18
1048576,33554432,524288,6.392768,20.050391,499117,2508318,499097,499106,0.018543,27
4194304,65536,1024,3.045186,27.288358,5567,2992210,2790,5545,0.012104,9
4194304,131072,2048,4.663027,18.216267,326297,2985535,4971,326274,0.016907,19
4194304,262144,4096,4.653966,18.333959,320598,2972274,9326,320578,0.016805,18
4194304,524288,8192,4.633272,18.582409,308756,2945721,18030,308724,0.016594,17
4194304,1048576,16384,4.621648,19.012996,292936,2892604,35438,288864,0.016261,18
4194304,2097152,32768,4.676872,20.233168,271129,2786386,82454,254003,0.015818,16
4194304,4194304,65536,4.724681,21.529777,240302,2581776,139443,191958,0.014780,15
4194304,8388608,131072,5.001834,20.170147,298166,2557432,147936,223051,0.015349,15
4194304,16777216,262144,5.605700,25.340258,292191,2505130,292171,292180,0.016548,17
4194304,33554432,524288,6.392768,20.050391,499117,2508318,499097,499106,0.018543,25
