l3_size_bytes,ws_bytes,ws_lines,mean_lat_cycles,miss_lat_cycles,l1d_misses,l1d_accesses,l2_misses,l2_accesses,sim_seconds,wall_seconds,link_latency_cycles
262144,65536,1024,4.790138,965.137442,5567,2992210,2790,5545,0.017325,9,200
262144,131072,2048,71.103512,626.128101,326297,2985535,4971,326274,0.215268,18,200
262144,262144,4096,71.146167,634.781604,320598,2972274,9326,320578,0.214438,18,200
262144,524288,8192,71.630245,657.770879,308756,2945721,18030,308724,0.213948,19,200
262144,1048576,16384,74.288185,706.933524,292936,2892604,35438,288864,0.217779,17,200
262144,2097152,32768,85.465277,850.505188,271124,2786386,82454,254003,0.240926,17,200
262144,4194304,65536,102.412873,1071.079434,240302,2581776,139443,191958,0.266989,17,200
262144,8388608,131072,111.274210,931.689538,298166,2557432,147936,223051,0.287134,16,200
262144,16777216,262144,148.652623,1251.768069,292191,2505130,292171,292180,0.374899,19,200
262144,33554432,524288,244.232249,1215.315332,499117,2508318,499097,499106,0.615120,26,200
1048576,65536,1024,4.790138,965.137442,5567,2992210,2790,5545,0.017325,9,200
1048576,131072,2048,71.103512,626.128101,326297,2985535,4971,326274,0.215268,18,200
1048576,262144,4096,71.146167,634.781604,320598,2972274,9326,320578,0.214438,18,200
1048576,524288,8192,71.137784,653.072472,308756,2945721,18030,308724,0.212498,18,200
1048576,1048576,16384,72.778097,692.022022,292936,2892604,35438,288864,0.213411,17,200
1048576,2097152,32768,83.144412,826.653011,271124,2786386,82454,254003,0.234459,18,200
1048576,4194304,65536,101.116891,1057.155501,240302,2581776,139443,191958,0.263643,16,200
1048576,8388608,131072,111.274210,931.689538,298166,2557432,147936,223051,0.287134,16,200
1048576,16777216,262144,148.652623,1251.768069,292191,2505130,292171,292180,0.374899,18,200
1048576,33554432,524288,244.232249,1215.315332,499117,2508318,499097,499106,0.615120,26,200
4194304,65536,1024,4.790138,965.137442,5567,2992210,2790,5545,0.017325,9,200
4194304,131072,2048,71.103512,626.128101,326297,2985535,4971,326274,0.215268,18,200
4194304,262144,4096,71.146167,634.781604,320598,2972274,9326,320578,0.214438,19,200
4194304,524288,8192,71.137784,653.072472,308756,2945721,18030,308724,0.212498,18,200
4194304,1048576,16384,72.778097,692.022022,292936,2892604,35438,288864,0.213411,17,200
4194304,2097152,32768,81.051673,805.145348,271124,2786386,82454,254003,0.228628,17,200
4194304,4194304,65536,93.657357,977.010828,240302,2581776,139443,191958,0.244384,15,200
4194304,8388608,131072,111.274210,931.689538,298166,2557432,147936,223051,0.287134,15,200
4194304,16777216,262144,148.652623,1251.768069,292191,2505130,292171,292180,0.374899,17,200
4194304,33554432,524288,244.232249,1215.315332,499117,2508318,499097,499106,0.615120,26,200
