n_cpus,link_lat_cy,mean_lat_cy,miss_lat_cy,miss_samples,l1d_misses,sim_seconds,wall_seconds
2,200,3.503262,1501.455304,839,843,0.011031,8
4,200,16.671298,3462.602974,24885,24893,0.037661,20
8,200,12.653596,4852.604351,30934,30945,0.031193,47
16,200,9.557240,7134.236566,26555,26578,0.021466,85
32,200,8.086079,11680.173765,38086,38128,0.027117,518
32,200,8.086079,11680.173765,38086,38128,0.027117,518
64,200,7.130429,19513.462147,34647,34751,0.023244,1098
64,200,7.130429,19513.462147,34647,34751,0.023244,1098
128,200,6.161063,30339.744130,29343,29514,0.019265,2278
128,200,6.161063,30339.744130,29343,29514,0.019265,2278
256,200,,,,,,3196
512,200,3.065033,1369.150067,17179,17462,0.011687,16827
1024,200,,,,,,60
