t_ns,cwnd,mark_rate
11546,76.2652,0.5
23658,64.5805,0.75
35770,58.5828,0.5625
47882,76.8809,0.40625
59994,66.8867,0.84375
72106,56.255,0.59375
84218,75.1919,0.40625
96330,68.3862,0.8125
108442,55.4782,0.625
120554,75.8371,0.375
132666,73.2273,0.75
144778,54.8669,0.6875
156890,72.2439,0.40625
169002,73.2258,0.71875
181114,54.2271,0.71875
193226,70.9582,0.40625
205338,74.5088,0.6875
217450,55.2745,0.71875
229562,71.4234,0.40625
241674,74.7154,0.6875
253786,55.3266,0.71875
265898,72.5958,0.375
278010,77.9018,0.65625
290122,54.6987,0.78125
302234,68.7944,0.40625
314346,76.8518,0.625
326458,55.426,0.78125
338570,69.8745,0.375
350682,80.0911,0.59375
362794,55.5031,0.84375
374906,66.6215,0.375
387018,81.3068,0.53125
399130,57.2131,0.90625
411242,63.4244,0.40625
423354,78.9814,0.5
435466,58.287,0.90625
447578,63.7959,0.40625
459690,79.169,0.5
471802,57.8183,0.9375
483914,61.7118,0.4375
496026,78.811,0.46875
508138,59.6623,0.90625
520250,62.3166,0.4375
532362,79.1195,0.46875
544474,59.384,0.9375
556586,60.3517,0.46875
568698,80.9638,0.40625
580810,63.9161,0.90625
592922,58.2765,0.53125
605034,79.3251,0.375
617146,67.8699,0.84375
629258,56.5125,0.59375
641370,75.3181,0.40625
653482,68.4343,0.8125
665594,55.4905,0.625
677706,74.1762,0.40625
689818,70.0681,0.78125
701930,56.3443,0.625
714042,76.2658,0.375
726154,73.4072,0.75
738266,54.9113,0.6875
750378,73.5871,0.375
762490,76.4164,0.6875
774602,54.5645,0.75
786714,69.986,0.40625
798826,75.8022,0.65625
810938,54.1813,0.78125
823050,68.5801,0.40625
835162,76.7512,0.625
847274,54.4105,0.8125
859386,67.3054,0.40625
871498,77.5967,0.59375
883610,54.8674,0.84375
895722,66.3776,0.375
907834,81.1807,0.53125
919946,57.179,0.90625
932058,63.4125,0.40625
944170,81.7158,0.46875
956282,60.1514,0.9375
968394,60.5902,0.46875
980506,78.612,0.4375
992618,61.0506,0.9375
1004730,59.1045,0.5
1016842,77.8885,0.40625
1028954,62.9074,0.90625
1041066,59.7863,0.5
1053178,78.2362,0.40625
1065290,63.0215,0.90625
1077402,59.8202,0.5
1089514,78.2535,0.40625
1101626,63.0272,0.90625
1113738,59.8219,0.5
1125850,78.2544,0.40625
1137962,63.0274,0.90625
1150074,59.822,0.5
1162186,78.2544,0.40625
1174298,63.0274,0.90625
1186410,58.0259,0.53125
1198522,79.1935,0.375
1210634,67.8219,0.84375
1222746,56.4999,0.59375
1234858,75.3119,0.40625
1246970,68.4319,0.8125
1259082,57.014,0.59375
1271194,75.564,0.40625
1283306,68.528,0.8125
1295418,57.0395,0.59375
1307530,75.5765,0.40625
1319642,68.5328,0.8125
1331754,55.5156,0.625
1343866,74.1883,0.40625
1355978,70.0729,0.78125
1368090,56.3455,0.625
1380202,74.5872,0.40625
1392314,70.2317,0.78125
1404426,56.3868,0.625
1416538,74.6071,0.40625
1428650,70.2397,0.78125
