stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,cas_lock_contention,cas,wb,0,1,1,50,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,1,1,50,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,1,1,50,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_dma,cas_lock_contention,cas,wb,0,1,1,50,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
ub_loadstore,cas_lock_contention,cas,wb,0,2,1,100,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,2,1,100,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,2,1,100,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_dma,cas_lock_contention,cas,wb,0,2,1,100,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
ub_loadstore,cas_lock_contention,cas,wb,0,4,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,4,1,200,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,4,1,200,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_dma,cas_lock_contention,cas,wb,0,4,1,182,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
ub_loadstore,cas_lock_contention,cas,wb,0,8,1,400,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,8,1,400,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,8,1,243,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_dma,cas_lock_contention,cas,wb,0,8,1,182,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
ub_loadstore,cas_lock_contention,cas,wb,0,16,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,16,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,16,1,243,1,100,8,30,150,500,250,30,70,5,30,1477,1477,1477,1477,0.67659
roce_dma,cas_lock_contention,cas,wb,0,16,1,182,1,100,8,30,150,500,250,30,70,5,30,1977,1977,1977,1977,0.505561
ub_loadstore,cas_lock_contention,cas,wb,0,32,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,32,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,32,1,145,1,100,8,30,150,500,250,30,70,5,30,2477,2477,2477,2477,0.403551
roce_dma,cas_lock_contention,cas,wb,0,32,1,120,1,100,8,30,150,500,250,30,70,5,30,2977,2977,2977,2977,0.335796
ub_loadstore,cas_lock_contention,cas,wb,0,64,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,64,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,64,1,145,1,100,8,30,150,500,250,30,70,5,30,2477,2477,2477,2477,0.403551
roce_dma,cas_lock_contention,cas,wb,0,64,1,120,1,100,8,30,150,500,250,30,70,5,30,2977,2977,2977,2977,0.335796
ub_loadstore,cas_lock_contention,cas,wb,0,128,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,128,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,128,1,145,1,100,8,30,150,500,250,30,70,5,30,2477,2477,2477,2477,0.403551
roce_dma,cas_lock_contention,cas,wb,0,128,1,120,1,100,8,30,150,500,250,30,70,5,30,2977,2977,2977,2977,0.335796
ub_loadstore,cas_lock_contention,cas,wb,0,256,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_urma,cas_lock_contention,cas,wb,0,256,1,479,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
roce_bf,cas_lock_contention,cas,wb,0,256,1,145,1,100,8,30,150,500,250,30,70,5,30,2477,2477,2477,2477,0.403551
roce_dma,cas_lock_contention,cas,wb,0,256,1,120,1,100,8,30,150,500,250,30,70,5,30,2977,2977,2977,2977,0.335796
