controller,rtt,cwnd,throughput
ub_caqm,0,32.000,32.000
ub_caqm,1,34.000,34.000
ub_caqm,2,36.000,36.000
ub_caqm,3,38.000,38.000
ub_caqm,4,40.000,40.000
ub_caqm,5,42.000,42.000
ub_caqm,6,44.000,44.000
ub_caqm,7,46.000,46.000
ub_caqm,8,48.000,48.000
ub_caqm,9,50.000,50.000
ub_caqm,10,52.000,52.000
ub_caqm,11,54.000,54.000
ub_caqm,12,56.000,56.000
ub_caqm,13,58.000,58.000
ub_caqm,14,60.000,60.000
ub_caqm,15,62.000,62.000
ub_caqm,16,59.200,59.200
ub_caqm,17,61.200,61.200
ub_caqm,18,60.491,60.491
ub_caqm,19,62.491,62.491
ub_caqm,20,54.513,54.513
ub_caqm,21,56.513,56.513
ub_caqm,22,58.513,58.513
ub_caqm,23,60.513,60.513
ub_caqm,24,62.513,62.513
ub_caqm,25,52.716,52.716
ub_caqm,26,54.716,54.716
ub_caqm,27,56.716,56.716
ub_caqm,28,58.716,58.716
ub_caqm,29,60.716,60.716
ub_caqm,30,62.716,62.716
ub_caqm,31,50.453,50.453
ub_caqm,32,52.453,52.453
ub_caqm,33,54.453,54.453
ub_caqm,34,56.453,56.453
ub_caqm,35,58.453,58.453
ub_caqm,36,60.453,60.453
ub_caqm,37,62.453,62.453
ub_caqm,38,55.085,55.085
ub_caqm,39,57.085,57.085
ub_caqm,40,59.085,59.085
ub_caqm,41,61.085,61.085
ub_caqm,42,61.283,61.283
ub_caqm,43,60.872,60.872
ub_caqm,44,62.872,62.872
ub_caqm,45,55.137,55.137
ub_caqm,46,57.137,57.137
ub_caqm,47,59.137,59.137
ub_caqm,48,61.137,61.137
ub_caqm,49,61.032,61.032
ub_caqm,50,61.531,61.531
ub_caqm,51,58.387,58.387
ub_caqm,52,60.387,60.387
ub_caqm,53,62.387,62.387
ub_caqm,54,55.934,55.934
ub_caqm,55,57.934,57.934
ub_caqm,56,59.934,59.934
ub_caqm,57,61.934,61.934
ub_caqm,58,57.233,57.233
ub_caqm,59,59.233,59.233
ub_caqm,60,61.233,61.233
ub_caqm,61,60.222,60.222
ub_caqm,62,62.222,62.222
ub_caqm,63,56.996,56.996
ub_caqm,64,58.996,58.996
ub_caqm,65,60.996,60.996
ub_caqm,66,62.081,62.081
ub_caqm,67,55.670,55.670
ub_caqm,68,57.670,57.670
ub_caqm,69,59.670,59.670
ub_caqm,70,61.670,61.670
ub_caqm,71,58.514,58.514
ub_caqm,72,60.514,60.514
ub_caqm,73,62.514,62.514
ub_caqm,74,53.020,53.020
ub_caqm,75,55.020,55.020
ub_caqm,76,57.020,57.020
ub_caqm,77,59.020,59.020
ub_caqm,78,61.020,61.020
ub_caqm,79,61.519,61.519
ub_caqm,80,60.191,60.191
ub_caqm,81,62.191,62.191
ub_caqm,82,58.473,58.473
ub_caqm,83,60.473,60.473
ub_caqm,84,62.473,62.473
ub_caqm,85,54.800,54.800
ub_caqm,86,56.800,56.800
ub_caqm,87,58.800,58.800
ub_caqm,88,60.800,60.800
ub_caqm,89,62.800,62.800
ub_caqm,90,53.253,53.253
ub_caqm,91,55.253,55.253
ub_caqm,92,57.253,57.253
ub_caqm,93,59.253,59.253
ub_caqm,94,61.253,61.253
ub_caqm,95,60.843,60.843
ub_caqm,96,61.930,61.930
ub_caqm,97,56.316,56.316
ub_caqm,98,58.316,58.316
ub_caqm,99,60.316,60.316
ub_caqm,100,62.316,62.316
ub_caqm,101,54.969,54.969
ub_caqm,102,56.969,56.969
ub_caqm,103,58.969,58.969
ub_caqm,104,60.969,60.969
ub_caqm,105,62.359,62.359
ub_caqm,106,56.815,56.815
ub_caqm,107,58.815,58.815
ub_caqm,108,60.815,60.815
ub_caqm,109,62.511,62.511
ub_caqm,110,56.345,56.345
ub_caqm,111,58.345,58.345
ub_caqm,112,60.345,60.345
ub_caqm,113,62.345,62.345
ub_caqm,114,55.898,55.898
ub_caqm,115,57.898,57.898
ub_caqm,116,59.898,59.898
ub_caqm,117,61.898,61.898
ub_caqm,118,58.723,58.723
ub_caqm,119,60.723,60.723
ub_caqm,120,62.723,62.723
ub_caqm,121,51.369,51.369
ub_caqm,122,53.369,53.369
ub_caqm,123,55.369,55.369
ub_caqm,124,57.369,57.369
ub_caqm,125,59.369,59.369
ub_caqm,126,61.369,61.369
ub_caqm,127,59.445,59.445
ub_caqm,128,61.445,61.445
ub_caqm,129,58.913,58.913
ub_caqm,130,60.913,60.913
ub_caqm,131,61.694,61.694
ub_caqm,132,58.840,58.840
ub_caqm,133,60.840,60.840
ub_caqm,134,62.840,62.840
ub_caqm,135,52.981,52.981
ub_caqm,136,54.981,54.981
ub_caqm,137,56.981,56.981
ub_caqm,138,58.981,58.981
ub_caqm,139,60.981,60.981
ub_caqm,140,62.371,62.371
ub_caqm,141,55.016,55.016
ub_caqm,142,57.016,57.016
ub_caqm,143,59.016,59.016
ub_caqm,144,61.016,61.016
ub_caqm,145,61.215,61.215
ub_caqm,146,61.710,61.710
ub_caqm,147,57.640,57.640
ub_caqm,148,59.640,59.640
ub_caqm,149,61.640,61.640
ub_caqm,150,57.274,57.274
ub_caqm,151,59.274,59.274
ub_caqm,152,61.274,61.274
ub_caqm,153,60.261,60.261
ub_caqm,154,62.261,62.261
ub_caqm,155,55.825,55.825
ub_caqm,156,57.825,57.825
ub_caqm,157,59.825,59.825
ub_caqm,158,61.825,61.825
ub_caqm,159,56.528,56.528
ub_caqm,160,58.528,58.528
