stack,n,m,setup_ns,setup_s
roce,1,1,520000,0.000520
ub,1,1,510000,0.000510
roce,2,2,2080000,0.002080
ub,2,2,1020000,0.001020
roce,4,4,8320000,0.008320
ub,4,4,2040000,0.002040
roce,8,8,33280000,0.033280
ub,8,8,4080000,0.004080
roce,16,16,133120000,0.133120
ub,16,16,8160000,0.008160
roce,32,32,532480000,0.532480
ub,32,32,16320000,0.016320
roce,64,64,2129920000,2.129920
ub,64,64,32640000,0.032640
roce,128,128,8519680000,8.519680
ub,128,128,65280000,0.065280
roce,256,256,34078720000,34.078720
ub,256,256,130560000,0.130560
roce,512,512,136314880000,136.314880
ub,512,512,261120000,0.261120
roce,1024,1024,545259520000,545.259520
ub,1024,1024,522240000,0.522240
