t_ns,cwnd,mark_rate
34352,40,0
70128,48,0
105904,41.003,0.0625
141680,25.3715,0.09375
177456,23.4253,0.03125
213232,30.6912,0
249008,38.6912,0
284784,37.2008,0.03125
320560,36.0424,0.03125
356336,44.0424,0
392112,44.6363,0.0625
427888,33.2308,0.0625
463664,30.6508,0
499440,38.6508,0
535216,45.9297,0.03125
570992,34.9127,0.0625
606768,27.8135,0.03125
642544,34.9433,0
678320,42.9433,0
714096,50.9433,0
749872,58.9433,0
785648,66.9433,0
821424,74.9433,0
857200,52.2903,0.125
892976,19.631,0.15625
928752,14.9534,0.03125
964528,22.2401,0
1000304,30.2401,0
1036080,38.2401,0
1071856,39.8937,0.03125
1107632,38.1355,0.03125
1143408,42.5823,0
1179184,50.5823,0
1214960,51.1641,0.03125
1250736,34.6906,0.09375
1286512,24.8925,0.0625
1322288,28.3306,0
1358064,36.3306,0
1393840,38.2625,0.03125
1429616,36.8676,0.03125
1465392,37.8491,0.03125
1501168,36.5463,0.03125
1536944,38.8839,0
1572720,46.8839,0
1608496,54.8839,0
1644272,57.3698,0.03125
1680048,51.719,0.03125
1715824,46.6287,0.03125
1751600,43.3704,0.03125
1787376,43.9843,0.03125
1823152,36.607,0.0625
1858928,29.2988,0.03125
1894704,33.6185,0
1930480,41.6185,0
1966256,42.7799,0.03125
2002032,33.6057,0.09375
2037808,24.6371,0.0625
2073584,25.2676,0
2109360,33.2676,0
2145136,38.2551,0.03125
2180912,36.8619,0.03125
2216688,31.1974,0.03125
2252464,31.3762,0.03125
2288240,38.8859,0
2324016,46.8859,0
2359792,47.2798,0.03125
2395568,43.8764,0.03125
2431344,38.0153,0.03125
2467120,30.3869,0.0625
2502896,30.7462,0.03125
2538672,37.304,0
2574448,45.304,0
2610224,47.2557,0.03125
2646000,37.7521,0.0625
2681776,32.7697,0.03125
2717552,37.7003,0
2753328,39.4326,0.03125
2789104,37.7771,0.03125
2824880,41.6038,0.03125
2860656,39.4647,0.03125
2896432,38.3941,0
2932208,46.3941,0
2967984,47.5294,0.03125
3003760,44.0705,0.03125
3039536,36.7932,0.0625
3075312,28.5115,0.0625
3111088,29.986,0
3146864,37.986,0
3182640,43.2543,0.03125
3218416,40.7476,0.03125
3254192,41.2412,0
3289968,42.4576,0.03125
3325744,32.3319,0.0625
3361520,29.8635,0.03125
3397296,37.3969,0
3433072,45.3969,0
3468848,46.473,0.09375
3504624,27.2762,0.09375
3540400,21.0358,0
3576176,29.0358,0
3611952,37.0358,0
3647728,43.0035,0.03125
3683504,37.5465,0.0625
3719280,30.3406,0.03125
3755056,33.1045,0
3790832,41.1045,0
3826608,44.1845,0.03125
3862384,41.4706,0.03125
3898160,43.7191,0
3933936,42.7718,0.03125
3969712,40.3725,0.03125
4005488,46.4862,0
4041264,45.6473,0.03125
4077040,30.846,0.09375
4112816,23.7338,0.0625
4148592,27.9383,0
4184368,35.9383,0
4220144,40.1324,0.03125
4255920,33.9728,0.0625
4291696,29.3467,0.03125
4327472,33.6608,0
4363248,41.6608,0
4399024,49.6608,0
4434800,55.8961,0.03125
4470576,42.8598,0.0625
4506352,27.828,0.0625
4542128,27.0316,0.03125
4577904,33.3349,0
4613680,33.0376,0.03125
4649456,32.8065,0.03125
4685232,36.2375,0.03125
4721008,35.2937,0.03125
4756784,38.9038,0
4792560,42.8305,0.03125
4828336,40.4182,0.03125
4864112,34.9489,0.03125
4899888,28.0906,0.0625
4935664,27.9193,0.03125
4971440,35.0458,0
5007216,37.1649,0.03125
5042992,36.0145,0.03125
5078768,40.6525,0
5114544,48.6525,0
5150320,43.7992,0.0625
5186096,29.8374,0.09375
5221872,25.0389,0.03125
5257648,29.0532,0
5293424,37.0532,0
5329200,41.7541,0.03125
5364976,31.9017,0.0625
5400752,27.5767,0.03125
5436528,35.1458,0
5472304,43.1458,0
5508080,46.0127,0.03125
5543856,34.5055,0.0625
5579632,30.1247,0.03125
5615408,35.9623,0.03125
5651184,35.0798,0.03125
5686960,36.0096,0
5722736,44.0096,0
5758512,48.9101,0.03125
5794288,45.1436,0.03125
5830064,44.8803,0
5865840,52.8803,0
5901616,58.1168,0.03125
5937392,50.676,0.0625
5973168,38.024,0.0625
6008944,30.1791,0.03125
6044720,31.0622,0
6080496,39.0622,0
6116272,47.0622,0
6152048,43.3403,0.0625
6187824,32.4509,0.0625
6223600,32.6678,0
6259376,40.6678,0
6295152,43.1683,0.03125
6330928,34.0953,0.0625
6366704,30.2689,0.03125
6402480,36.3746,0
6438256,44.3746,0
6474032,52.3746,0
6509808,48.8811,0.0625
6545584,31.2202,0.09375
6581360,24.7544,0.03125
6617136,30.0107,0
6652912,38.0107,0
6688688,46.0107,0
6724464,50.789,0.03125
6760240,32.4963,0.125
6796016,17.7846,0.09375
6831792,19.2784,0
6867568,27.2784,0
6903344,35.2784,0
6939120,43.2784,0
6974896,51.2784,0
7010672,43.8815,0.0625
7046448,32.7766,0.0625
7082224,34.8663,0
7118000,41.5604,0.03125
7153776,32.6249,0.0625
7189552,26.8247,0.03125
7225328,33.5636,0
7261104,39.1018,0.03125
7296880,37.52,0.03125
7332656,38.5695,0
7368432,46.5695,0
7404208,54.5695,0
7439984,53.6541,0.0625
7475760,31.0153,0.09375
7511536,23.355,0.03125
7547312,30.9901,0
7583088,38.9901,0
7618864,46.9901,0
7654640,52.4984,0.03125
7690416,47.9327,0.03125
7726192,46.4831,0
7761968,49.7264,0.03125
7797744,37.2715,0.0625
7833520,31.5316,0.03125
7869296,38.5461,0
7905072,42.5051,0.03125
7940848,40.1652,0.03125
7976624,41.9755,0
8012400,47.0002,0.03125
8048176,38.1188,0.0625
8083952,31.1656,0.03125
8119728,35.7527,0
8155504,43.7527,0
8191280,51.7527,0
8227056,59.7527,0
8262832,67.7527,0
8298608,64.0805,0.0625
8334384,44.9306,0.0625
8370160,39.367,0
8405936,47.367,0
8441712,55.367,0
8477488,44.8936,0.0625
8513264,33.3856,0.0625
8549040,36.8229,0
8584816,44.1303,0.03125
8620592,41.4285,0.03125
8656368,39.9448,0
8692144,38.668,0.03125
8727920,37.1828,0.03125
8763696,36.4934,0.03125
8799472,35.4926,0.03125
8835248,40.4743,0.03125
8871024,38.5868,0.03125
8906800,38.8674,0
8942576,39.3404,0.03125
8978352,37.7055,0.03125
9014128,43.3571,0
9049904,49.788,0.03125
9085680,31.1966,0.09375
9121456,20.8328,0.0625
9157232,26.891,0
9193008,34.891,0
9228784,40.3154,0.0625
9264560,30.6308,0.0625
9300336,26.3791,0
9336112,34.3791,0
9371888,42.3791,0
9407664,43.4297,0.03125
9443440,40.8839,0.03125
9479216,36.3679,0.03125
9514992,35.395,0.03125
9550768,38.032,0.03125
9586544,36.6885,0.03125
9622320,40.1335,0
9658096,48.1335,0
9693872,56.1335,0
9729648,44.8272,0.0625
9765424,26.5128,0.09375
9801200,25.1497,0.03125
9836976,33.1497,0
9872752,41.1497,0
9908528,49.1497,0
9944304,57.1497,0
9980080,65.1497,0
10015856,50.99,0.0625
10051632,37.0539,0.0625
10087408,40.5291,0
10123184,44.9668,0.03125
10158960,39.5456,0.0625
10194736,32.5592,0.03125
10230512,34.4629,0
10266288,42.4629,0
10302064,50.4629,0
10337840,54.9694,0.03125
10373616,40.7638,0.09375
10409392,26.2022,0.0625
10445168,26.7967,0
10480944,34.7967,0
10516720,39.0937,0.03125
10552496,37.5137,0.03125
10588272,37.3617,0.03125
10624048,36.1675,0.03125
10659824,37.4498,0
10695600,45.4498,0
10731376,48.7863,0.03125
10767152,35.3148,0.09375
10802928,24.197,0.0625
10838704,26.3385,0
10874480,34.3385,0
10910256,42.3385,0
10946032,33.2963,0.09375
10981808,21.1639,0.09375
11017584,22.7562,0
11053360,30.7562,0
11089136,38.7562,0
11124912,46.7562,0
11160688,51.4891,0.03125
11196464,41.7393,0.0625
11232240,33.4881,0.03125
11268016,37.3119,0
11303792,45.3119,0
11339568,53.3119,0
11375344,55.9395,0.03125
11411120,34.7247,0.125
11446896,19.1755,0.09375
11482672,20.4545,0
11518448,28.4545,0
11554224,36.4545,0
11590000,44.4545,0
11625776,49.3278,0.03125
11661552,45.4683,0.03125
11697328,45.1491,0
11733104,37.2943,0.0625
11768880,28.813,0.0625
11804656,33.2838,0
11840432,41.2838,0
11876208,49.2838,0
11911984,45.4341,0.03125
11947760,37.5985,0.0625
11983536,36.3515,0.03125
12019312,33.9422,0.03125
12055088,33.5096,0.03125
12090864,38.8953,0
12126640,46.8953,0
12162416,54.8953,0
12198192,50.473,0.03125
12233968,46.3584,0.03125
12269744,53.6341,0
12305520,53.0447,0.03125
12341296,37.4396,0.09375
12377072,26.7295,0.0625
12412848,28.58,0
12448624,36.58,0
12484400,34.1087,0.0625
12520176,26.8962,0.0625
12555952,29.2231,0
12591728,37.2231,0
12627504,37.9793,0.03125
12663280,36.6475,0.03125
12699056,42.3638,0
12734832,50.3638,0
12770608,58.3638,0
12806384,65.3347,0.03125
12842160,40.1726,0.125
12877936,19.7718,0.09375
12913712,20.6362,0
12949488,28.6362,0
12985264,36.6362,0
13021040,44.6362,0
13056816,52.6362,0
13092592,55.3248,0.03125
13128368,46.3871,0.0625
13164144,37.5692,0.03125
13199920,39.1834,0
13235696,47.1834,0
13271472,55.1834,0
13307248,63.1834,0
13343024,58.6326,0.03125
13378800,34.2886,0.09375
13414576,26.007,0.0625
13450352,32.7836,0
13486128,40.7836,0
13521904,40.285,0.0625
13557680,30.6125,0.0625
13593456,29.8677,0
13629232,37.8677,0
13665008,45.8677,0
13700784,53.8677,0
13736560,56.4452,0.03125
13772336,44.4755,0.0625
13808112,34.6478,0.0625
13843888,31.0729,0.03125
13879664,32.7445,0
13915440,38.9102,0.03125
13951216,29.7853,0.0625
13986992,25.441,0.03125
14022768,33.441,0
14058544,41.441,0
14094320,34.4305,0.09375
14130096,21.69,0.09375
14165872,22.143,0
14201648,30.143,0
14237424,38.143,0
14273200,46.143,0
14308976,43.5621,0.03125
14344752,40.9868,0.03125
14380528,48.3464,0
14416304,44.2103,0.0625
14452080,32.9744,0.0625
14487856,33.1665,0
14523632,41.1665,0
14559408,49.1665,0
14595184,46.4693,0.0625
14630960,34.3337,0.0625
14666736,33.053,0
14702512,41.053,0
14738288,49.053,0
14774064,46.481,0.03125
14809840,43.2556,0.03125
14845616,49.9066,0
14881392,54.4471,0.03125
14917168,46.4575,0.0625
14952944,36.5146,0.03125
14988720,37.7372,0
15024496,43.0207,0.03125
15060272,40.566,0.03125
15096048,37.5241,0.03125
15131824,36.2937,0.03125
15167600,38.668,0
15203376,39.1754,0.03125
15239152,37.5772,0.03125
15274928,43.2367,0
15310704,50.444,0.03125
15346480,46.3358,0.03125
15382256,43.8196,0
15418032,43.4399,0.03125
15453808,34.2695,0.0625
15489584,32.075,0.03125
15525360,38.0705,0
15561136,46.0705,0
15596912,54.0705,0
15632688,46.5684,0.0625
15668464,31.3487,0.09375
15704240,26.6667,0.03125
15740016,30.4438,0
15775792,37.275,0.03125
15811568,33.4363,0.0625
15847344,27.3288,0.03125
15883120,30.5718,0
15918896,38.5718,0
15954672,46.5718,0
15990448,54.5718,0
16026224,53.084,0.03125
16062000,48.3878,0.03125
16097776,52.6469,0
16133552,60.6469,0
16169328,54.4456,0.09375
16205104,30.9745,0.09375
16240880,25.1077,0
16276656,33.1077,0
16312432,41.1077,0
16348208,47.6083,0.03125
16383984,44.1318,0.03125
16419760,40.1788,0.03125
16455536,38.3571,0.03125
16491312,39.2624,0
16527088,47.2624,0
16562864,55.2624,0
16598640,46.2112,0.0625
16634416,29.4168,0.09375
16670192,26.0608,0.03125
16705968,31.5963,0
16741744,39.5963,0
16777520,37.4211,0.0625
16813296,28.8893,0.0625
16849072,29.9968,0
16884848,37.9968,0
16920624,45.9968,0
16956400,53.9968,0
16992176,44.0405,0.0625
17027952,32.8723,0.0625
17063728,36.309,0
17099504,44.309,0
17135280,45.0783,0.03125
17171056,42.1653,0.03125
17206832,43.501,0.03125
17242608,40.9393,0.03125
17278384,32.9749,0.03125
17314160,32.7577,0.03125
17349936,40.7577,0
17385712,48.7577,0
17421488,52.5723,0.03125
17457264,36.5975,0.09375
17493040,24.4969,0.0625
17528816,27.2045,0
17564592,35.2045,0
17600368,43.2045,0
17636144,51.2045,0
17671920,57.392,0.03125
17707696,50.1304,0.0625
17743472,30.083,0.09375
17779248,20.2992,0.0625
17815024,22.9005,0
17850800,30.9005,0
17886576,34.0832,0.03125
17922352,33.6192,0.03125
17958128,37.9502,0
17993904,45.9502,0
18029680,43.4099,0.03125
18065456,40.8685,0.03125
18101232,42.7823,0.03125
18137008,40.3807,0.03125
18172784,43.3886,0
18208560,51.3886,0
18244336,59.3886,0
18280112,52.109,0.0625
18315888,37.7271,0.0625
18351664,37.3086,0
18387440,45.3086,0
18423216,53.3086,0
18458992,48.5624,0.03125
18494768,44.8734,0.03125
18530544,52.8734,0
18566320,60.8734,0
18602096,68.8734,0
18637872,64.1795,0.03125
18673648,57.012,0.03125
18709424,48.6561,0.03125
18745200,44.9462,0.03125
18780976,52.9462,0
18816752,50.9949,0.03125
18852528,46.7641,0.03125
18888304,51.8627,0
18924080,58.0298,0.03125
18959856,46.7797,0.09375
18995632,28.3004,0.0625
19031408,26.0222,0
19067184,34.0222,0
19102960,42.0222,0
19138736,40.4555,0.0625
19174512,30.7151,0.0625
19210288,30.5567,0
19246064,36.8234,0.03125
19281840,35.749,0.03125
19317616,29.5699,0.03125
19353392,30.1111,0.03125
19389168,37.6406,0
19424944,45.6406,0
19460720,52.8103,0.03125
19496496,34.7014,0.09375
19532272,22.1651,0.0625
19568048,26.6595,0
19603824,34.1257,0.03125
19639600,33.6522,0.03125
19675376,33.8046,0
19711152,41.8046,0
19746928,49.8046,0
19782704,50.4892,0.03125
19818480,41.0556,0.0625
