fabric,working_set_lines,op_latency_ns
ub_loadstore,16384,500.0
ub_urma,16384,757.0
cxl_cache,16384,380.0
cxl_3x_fabric,16384,880.0
nvlink_nvl72,16384,280.0
ub_loadstore,32768,500.0
ub_urma,32768,757.0
cxl_cache,32768,380.0
cxl_3x_fabric,32768,880.0
nvlink_nvl72,32768,280.0
ub_loadstore,65536,500.0
ub_urma,65536,757.0
cxl_cache,65536,380.0
cxl_3x_fabric,65536,880.0
nvlink_nvl72,65536,280.0
ub_loadstore,131072,500.0
ub_urma,131072,757.0
cxl_cache,131072,380.0
cxl_3x_fabric,131072,880.0
nvlink_nvl72,131072,280.0
ub_loadstore,262144,500.0
ub_urma,262144,757.0
cxl_cache,262144,380.0
cxl_3x_fabric,262144,880.0
nvlink_nvl72,262144,280.0
ub_loadstore,524288,500.0
ub_urma,524288,757.0
cxl_cache,524288,380.0
cxl_3x_fabric,524288,880.0
nvlink_nvl72,524288,768.0
ub_loadstore,1048576,500.0
ub_urma,1048576,757.0
cxl_cache,1048576,380.0
cxl_3x_fabric,1048576,880.0
nvlink_nvl72,1048576,1012.0
ub_loadstore,2097152,500.0
ub_urma,2097152,757.0
cxl_cache,2097152,968.0
cxl_3x_fabric,2097152,1968.0
nvlink_nvl72,2097152,1134.0
ub_loadstore,4194304,500.0
ub_urma,4194304,757.0
cxl_cache,4194304,1262.0
cxl_3x_fabric,4194304,2512.0
nvlink_nvl72,4194304,1195.0
ub_loadstore,8388608,500.0
ub_urma,8388608,757.0
cxl_cache,8388608,1409.0
cxl_3x_fabric,8388608,2784.0
nvlink_nvl72,8388608,1225.5
ub_loadstore,16777216,500.0
ub_urma,16777216,757.0
cxl_cache,16777216,1482.5
cxl_3x_fabric,16777216,2920.0
nvlink_nvl72,16777216,1240.75
