stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
infiniswap,ptr_chase,load,wb,0,1,1,1726,1,100,64,30,150,500,250,30,70,5,30,6087,6087,6087,6087,0.164258
fastswap,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1339.62,70,10227,10227,0.748403
roce_dma,ptr_chase,read,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,seq_scan,load,wb,0,1,1,1,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,0
ub_loadstore,seq_scan,load,wb,0,1,1,4,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,16,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,64,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,256,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,1024,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,4096,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,seq_scan,load,wb,0,1,1,16384,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
infiniswap,seq_scan,load,wb,0,1,1,1,1,100,64,30,150,500,250,30,70,5,30,6087,6087,6087,6087,0
infiniswap,seq_scan,load,wb,0,1,1,4,1,100,64,30,150,500,250,30,70,5,30,1574.25,70,6087,6087,14.0845
infiniswap,seq_scan,load,wb,0,1,1,16,1,100,64,30,150,500,250,30,70,5,30,446.062,70,6087,6087,14.0845
infiniswap,seq_scan,load,wb,0,1,1,64,1,100,64,30,150,500,250,30,70,5,30,164.016,70,6087,6087,14.0845
infiniswap,seq_scan,load,wb,0,1,1,256,1,100,64,30,150,500,250,30,70,5,30,164.016,70,6087,6087,7.05277
infiniswap,seq_scan,load,wb,0,1,1,1024,1,100,64,30,150,500,250,30,70,5,30,164.016,70,6087,6087,6.28039
infiniswap,seq_scan,load,wb,0,1,1,4096,1,100,64,30,150,500,250,30,70,5,30,164.016,70,6087,6087,6.11362
infiniswap,seq_scan,load,wb,0,1,1,16384,1,100,64,30,150,500,250,30,70,5,30,164.016,70,6087,6087,6.07334
fastswap,seq_scan,load,wb,0,1,1,1,1,100,64,30,150,500,250,30,70,5,30,10227,10227,10227,10227,0
fastswap,seq_scan,load,wb,0,1,1,4,1,100,64,30,150,500,250,30,70,5,30,2609.25,70,10227,10227,14.0845
fastswap,seq_scan,load,wb,0,1,1,16,1,100,64,30,150,500,250,30,70,5,30,704.812,70,10227,10227,14.0845
fastswap,seq_scan,load,wb,0,1,1,64,1,100,64,30,150,500,250,30,70,5,30,228.703,70,10227,10227,14.0845
fastswap,seq_scan,load,wb,0,1,1,256,1,100,64,30,150,500,250,30,70,5,30,109.676,70,70,10227,14.0845
fastswap,seq_scan,load,wb,0,1,1,1024,1,100,64,30,150,500,250,30,70,5,30,89.8379,70,70,10227,12.3566
fastswap,seq_scan,load,wb,0,1,1,4096,1,100,64,30,150,500,250,30,70,5,30,89.8379,70,70,10227,11.317
fastswap,seq_scan,load,wb,0,1,1,16384,1,100,64,30,150,500,250,30,70,5,30,89.8379,70,70,10227,11.0841
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,2,100,64,30,150,500,250,30,70,5,30,998.751,999,999,1000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,4,100,64,30,150,500,250,30,70,5,30,1997.5,1999,1999,2000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,8,100,64,30,150,500,250,30,70,5,30,3992,3999,3999,4000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,16,100,64,30,150,500,250,30,70,5,30,7969.01,7999,7999,8000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,32,100,64,30,150,500,250,30,70,5,30,15875,15999,15999,16000,2
ub_loadstore,ptr_chase,load,wb,0,1,1,2000,64,100,64,30,150,500,250,30,70,5,30,31495,31999,31999,32000,2
infiniswap,ptr_chase,load,wb,0,1,1,1726,1,100,64,30,150,500,250,30,70,5,30,6087,6087,6087,6087,0.164258
infiniswap,ptr_chase,load,wb,0,1,1,1726,2,100,64,30,150,500,250,30,70,5,30,12169.5,12173,12173,12174,0.164285
infiniswap,ptr_chase,load,wb,0,1,1,1726,4,100,64,30,150,500,250,30,70,5,30,24325.8,24347,24347,24348,0.164285
infiniswap,ptr_chase,load,wb,0,1,1,1726,8,100,64,30,150,500,250,30,70,5,30,48596.3,48695,48695,48696,0.164285
infiniswap,ptr_chase,load,wb,0,1,1,1726,16,100,64,30,150,500,250,30,70,5,30,96967.8,97391,97391,97392,0.164285
infiniswap,ptr_chase,load,wb,0,1,1,1726,32,100,64,30,150,500,250,30,70,5,30,193034,194783,194783,194784,0.164285
infiniswap,ptr_chase,load,wb,0,1,1,1726,64,100,64,30,150,500,250,30,70,5,30,382457,389567,389567,389568,0.164285
fastswap,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,1339.62,70,10227,10227,0.748403
fastswap,ptr_chase,load,wb,0,1,1,2000,2,100,64,30,150,500,250,30,70,5,30,2678.22,139,10296,10297,0.748963
fastswap,ptr_chase,load,wb,0,1,1,2000,4,100,64,30,150,500,250,30,70,5,30,5357.29,10227,10436,10437,0.748963
fastswap,ptr_chase,load,wb,0,1,1,2000,8,100,64,30,150,500,250,30,70,5,30,10715,10716,10716,10717,0.748963
fastswap,ptr_chase,load,wb,0,1,1,2000,16,100,64,30,150,500,250,30,70,5,30,21388.2,21433,21433,21434,0.748963
fastswap,ptr_chase,load,wb,0,1,1,2000,32,100,64,30,150,500,250,30,70,5,30,42605.9,42867,42867,42868,0.748963
fastswap,ptr_chase,load,wb,0,1,1,2000,64,100,64,30,150,500,250,30,70,5,30,84526.9,85735,85735,85736,0.748963
infiniswap,ptr_chase,load,wb,0,1,1,2000,1,100,64,30,150,500,250,30,70,5,30,4087,4087,4087,4087,0.244618
infiniswap,ptr_chase,load,wb,0,1,1,1726,1,100,64,30,150,500,250,30,70,5,30,6087,6087,6087,6087,0.164258
infiniswap,ptr_chase,load,wb,0,1,1,1299,1,100,64,30,150,500,250,30,70,5,30,8087,8087,8087,8087,0.12364
infiniswap,ptr_chase,load,wb,0,1,1,802,1,100,64,30,150,500,250,30,70,5,30,13087,13087,13087,13087,0.0764059
