fabric,N_peers,shared_write_ns
ub_loadstore,2,500.0
ub_urma,2,757.0
cxl_cache,2,466.0
cxl_3x_fabric,2,966.0
nvlink_nvl72,2,366.0
ub_loadstore,4,500.0
ub_urma,4,757.0
cxl_cache,4,582.0
cxl_3x_fabric,4,1082.0
nvlink_nvl72,4,482.0
ub_loadstore,8,500.0
ub_urma,8,757.0
cxl_cache,8,814.0
cxl_3x_fabric,8,1314.0
nvlink_nvl72,8,714.0
ub_loadstore,16,500.0
ub_urma,16,757.0
cxl_cache,16,1278.0
cxl_3x_fabric,16,1778.0
nvlink_nvl72,16,1178.0
ub_loadstore,32,500.0
ub_urma,32,757.0
cxl_cache,32,2206.0
cxl_3x_fabric,32,2706.0
nvlink_nvl72,32,2106.0
ub_loadstore,64,500.0
ub_urma,64,757.0
cxl_cache,64,4062.0
cxl_3x_fabric,64,4562.0
nvlink_nvl72,64,3962.0
ub_loadstore,72,500.0
ub_urma,72,757.0
cxl_cache,72,4526.0
cxl_3x_fabric,72,5026.0
nvlink_nvl72,72,4426.0
ub_loadstore,128,500.0
ub_urma,128,757.0
cxl_cache,128,7774.0
cxl_3x_fabric,128,8274.0
ub_loadstore,256,500.0
ub_urma,256,757.0
cxl_cache,256,15198.0
cxl_3x_fabric,256,15698.0
ub_loadstore,512,500.0
ub_urma,512,757.0
cxl_cache,512,30046.0
cxl_3x_fabric,512,30546.0
ub_loadstore,1024,500.0
ub_urma,1024,757.0
cxl_cache,1024,59742.0
cxl_3x_fabric,1024,60242.0
