stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,525.997,500,973,1537,0.199398
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,578.174,500,1300,1871,0.498566
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,745.036,526,1942,2562,0.997194
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,1261.22,990,4354,7154,1.49579
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,2697.74,2023,9687,11568,1.79486
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,18373.9,14049,45413,46462,1.98741
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,78457.4,96333,127999,127999,1.99723
ub_loadstore,bulk_read,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,102544,126638,127999,127999,2
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,819.779,757,1517,2565,0.199398
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,978.704,757,2406,3420,0.498523
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,1959.24,1531,6799,11136,0.996939
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,19946.9,15839,54590,56230,1.29544
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,137179,177599,193791,193791,1.32051
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,158504,192378,193791,193791,1.321
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,169242,193608,193791,193791,1.321
ub_urma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,175931,193791,193791,193791,1.321
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,2178.15,1736,5226,7589,0.199384
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,7587.58,5722,29061,35683,0.498272
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,377256,442942,444415,444415,0.576037
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,398923,444415,444415,444415,0.576037
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,403829,444415,444415,444415,0.576037
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,407228,444415,444415,444415,0.576037
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,413068,444415,444415,444415,0.576037
roce_bf,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,417409,444415,444415,444415,0.576037
roce_dma,bulk_read,read,wb,0,1,1,1631,256,100,64,30,150,500,250,30,70,5,30,2521.22,2236,5406,8018,0.103879
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,4442.86,3732,12573,20130,0.299004
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,380570,478801,572415,572415,0.446831
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,478572,569656,572415,572415,0.447227
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,503946,572195,572415,572415,0.447227
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,516042,572415,572415,572415,0.447227
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,527350,572415,572415,572415,0.447227
roce_dma,bulk_read,read,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,537106,572415,572415,572415,0.447227
