stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,500.06,500,500,801,1.99577
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,757.102,757,757,1269,1.31908
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1738,1736,1736,11752,0.575042
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2238,2236,2236,12252,0.446627
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,500.963,500,500,801,1.99218
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,758.638,757,757,1269,1.31642
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1768.05,1736,1736,11752,0.565273
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2268.05,2236,2236,12252,0.440712
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,502.468,500,500,801,1.98622
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,761.198,757,757,1269,1.31199
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,1818.13,1736,1736,11752,0.549708
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2318.13,2236,2236,12252,0.431193
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,514.087,500,801,801,1.94164
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,780.962,757,1269,1269,1.27899
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2204.75,1736,11752,11752,0.453754
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2704.75,2236,12252,12252,0.369845
ub_loadstore,bulk_read,load,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,529.438,500,801,801,1.88543
ub_urma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,807.074,757,1269,1269,1.23765
roce_bf,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,2715.56,1736,11752,11752,0.368357
roce_dma,bulk_read,read,wb,0,1,1,5000,1,100,64,30,150,500,250,30,70,5,30,3215.56,2236,12252,12252,0.311065
