stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_urma,send_recv,send,wb,0,1,1,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,1,300,1,100,64,30,150,500,250,30,70,5,30,1781,1781,1781,1781,0.561167
ub_urma,send_recv,send,wb,0,1,2,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,2,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,4,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,4,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,8,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,8,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,16,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,16,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,32,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,32,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,64,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,64,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,128,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,128,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,256,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,256,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,512,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,512,300,1,100,64,30,150,500,250,30,70,5,30,1981,1981,1981,1981,0.504541
ub_urma,send_recv,send,wb,0,1,1024,300,1,100,64,30,150,500,250,30,70,5,30,804,804,804,804,1.24224
roce_dma,send_recv,send,wb,0,1,1024,300,1,100,64,30,150,500,250,30,70,5,30,2981,2981,2981,2981,0.335345
