stack,workload,verb,cache_policy,locality_pct,active_connections_n,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,501,500,520,520,1.99211
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,758,757,777,777,1.31756
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,502,500,520,520,1.98814
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,759,757,777,777,1.31582
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,505,500,520,520,1.97634
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,762,757,777,777,1.31064
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,510,520,520,520,1.95699
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,767,777,777,777,1.3021
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,515,520,520,520,1.938
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,772,777,777,777,1.29367
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,mixed_order,load,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,520,520,520,520,1.91939
ub_urma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,777,777,777,777,1.28535
roce_bf,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,1736,1736,1736,1736,0.575705
roce_dma,mixed_order,read,wb,0,1,1000,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
