stack,n_nodes,latency_ns
ub_loadstore,2,512.5
ub_loadstore,4,537.5
ub_loadstore,8,587.5
ub_loadstore,16,687.5
ub_loadstore,23,775.0
ub_loadstore,32,887.5
ub_loadstore,48,1087.5
ub_loadstore,64,1287.5
ub_loadstore,128,2087.5
ub_loadstore,256,3687.5
ub_loadstore,512,6887.5
ub_loadstore,1024,13287.5
ub_loadstore,2048,26287.5
ub_loadstore,4096,51887.5
ub_urma,2,769.5
ub_urma,4,794.5
ub_urma,8,844.5
ub_urma,16,944.5
ub_urma,23,1032.0
ub_urma,32,1144.5
ub_urma,48,1344.5
ub_urma,64,1544.5
ub_urma,128,2344.5
ub_urma,256,3944.5
ub_urma,512,7144.5
ub_urma,1024,13544.5
ub_urma,2048,26544.5
ub_urma,4096,52144.5
roce_bf,2,1698.5
roce_bf,4,1723.5
roce_bf,8,1773.5
roce_bf,16,1873.5
roce_bf,23,1961.0
roce_bf,32,3073.5
roce_bf,48,3273.5
roce_bf,64,3473.5
roce_bf,128,4273.5
roce_bf,256,5873.5
roce_bf,512,9073.5
roce_bf,1024,15473.5
roce_bf,2048,28273.5
roce_bf,4096,53873.5
roce_dma,2,2198.5
roce_dma,4,2223.5
roce_dma,8,2273.5
roce_dma,16,2373.5
roce_dma,23,2461.0
roce_dma,32,3573.5
roce_dma,48,3773.5
roce_dma,64,3973.5
roce_dma,128,4773.5
roce_dma,256,6373.5
roce_dma,512,9573.5
roce_dma,1024,15973.5
roce_dma,2048,28773.5
roce_dma,4096,54373.5
