stack,n_nodes,n_ops_total,mean_ns,p50_ns,p99_ns
ub_loadstore,2,200,446.95,447,447
ub_urma,2,200,773.16,773,774
roce_bf,2,200,2199.37,2199,2200
roce_dma,2,200,2199.37,2199,2200
ub_loadstore,4,400,496.95,497,497
ub_urma,4,400,823.16,823,824
roce_bf,4,400,2249.37,2249,2250
roce_dma,4,400,2249.37,2249,2250
ub_loadstore,8,800,596.95,597,597
ub_urma,8,800,923.16,923,924
roce_bf,8,800,2349.37,2349,2350
roce_dma,8,800,2349.37,2349,2350
ub_loadstore,16,1600,796.95,797,797
ub_urma,16,1600,1123.16,1123,1124
roce_bf,16,1600,2549.37,2549,2550
roce_dma,16,1600,2549.37,2549,2550
ub_loadstore,23,2300,971.95,972,972
ub_urma,23,2300,1298.16,1298,1299
roce_bf,23,2300,3724.37,3724,3725
roce_dma,23,2300,3724.37,3724,3725
ub_loadstore,32,3200,1196.95,1197,1197
ub_urma,32,3200,1523.16,1523,1524
roce_bf,32,3200,3949.37,3949,3950
roce_dma,32,3200,3949.37,3949,3950
ub_loadstore,48,4800,1596.95,1597,1597
ub_urma,48,4800,1923.16,1923,1924
roce_bf,48,4800,4349.37,4349,4350
roce_dma,48,4800,4349.37,4349,4350
ub_loadstore,64,6400,1996.95,1997,1997
ub_urma,64,6400,2323.16,2323,2324
roce_bf,64,6400,4749.37,4749,4750
roce_dma,64,6400,4749.37,4749,4750
