stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,8,30,150,500,250,30,70,5,30,62.992,1,493,493,15.8403
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,8,30,150,500,250,30,70,5,30,62.992,1,493,493,15.8403
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,8,30,150,500,250,30,70,5,30,750,750,750,750,1.33156
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,496,496,496,496,2.01207
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,753,753,753,753,1.32626
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,256,30,150,500,250,30,70,5,30,542,542,542,542,1.84162
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,256,30,150,500,250,30,70,5,30,799,799,799,799,1.25
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,256,30,150,500,250,30,70,5,30,538,538,538,538,1.85529
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,256,30,150,500,250,30,70,5,30,795,795,795,795,1.25628
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,1024,30,150,500,250,30,70,5,30,707,707,707,707,1.41243
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,1024,30,150,500,250,30,70,5,30,962,962,962,962,1.03842
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,1024,30,150,500,250,30,70,5,30,703,703,703,703,1.42045
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,1024,30,150,500,250,30,70,5,30,958,958,958,958,1.04275
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,4096,30,150,500,250,30,70,5,30,1364,1364,1364,1364,0.732601
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,4096,30,150,500,250,30,70,5,30,1621,1621,1621,1621,0.616523
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,4096,30,150,500,250,30,70,5,30,1361,1361,1361,1361,0.734214
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,4096,30,150,500,250,30,70,5,30,1618,1618,1618,1618,0.617665
