stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,500,500,500,500,1.99601
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,757,757,757,757,1.31926
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,505,505,505,505,1.97628
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,762,762,762,762,1.31062
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,515,515,515,515,1.93798
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,772,772,772,772,1.29366
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,535,535,535,535,1.86567
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,792,792,792,792,1.26103
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,575,575,575,575,1.73611
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,832,832,832,832,1.20048
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,655,655,655,655,1.52439
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,912,912,912,912,1.09529
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,815,815,815,815,1.22549
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,1072,1072,1072,1072,0.931966
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,1135,1135,1135,1135,0.880282
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,1392,1392,1392,1392,0.717875
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,1775,1775,1775,1775,0.563063
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2032,2032,2032,2032,0.491884
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,3055,3055,3055,3055,0.327225
ub_urma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,3312,3312,3312,3312,0.301841
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
ub_loadstore,bulk_read,load,wb,0,1,1,481,1,100,64,30,150,500,250,30,70,5,30,5615,5615,5615,5615,0.178063
ub_urma,bulk_read,read,wb,0,1,1,460,1,100,64,30,150,500,250,30,70,5,30,5872,5872,5872,5872,0.170271
roce_dma,bulk_read,read,wb,0,1,1,500,1,100,64,30,150,500,250,30,70,5,30,2236,2236,2236,2236,0.447027
