stack,workload,verb,cache_policy,locality_pct,active_connections_n,remote_jetties,n_ops,conc,link_ns,payload_bytes,membus_ns,pcie_mmio_ns,pcie_dma_read_ns,pcie_dma_write_ns,wqe_construct_ns,cqe_poll_host_ns,cqe_poll_onchip_ns,remote_dram_ns,mean_ns,p50_ns,p99_ns,max_ns,oprate_Mops
ub_loadstore,ycsb_a,load,wb,0,1,1,3000,1,100,64,30,150,500,250,30,70,5,30,200.379,1,500,500,4.96817
ub_urma,ycsb_a,load,wb,0,1,1,3000,1,100,64,30,150,500,250,30,70,5,30,753.549,757,757,757,1.32529
roce_bf,ycsb_a,load,wb,0,1,1,3000,1,100,64,30,150,500,250,30,70,5,30,1485.06,1736,1736,1736,0.67288
roce_dma,ycsb_a,load,wb,0,1,1,3000,1,100,64,30,150,500,250,30,70,5,30,1985.06,2236,2236,2236,0.503487
ub_loadstore,ycsb_a,load,wb,0,1,1,3000,4,100,64,30,150,500,250,30,70,5,30,799.688,987,1992,1999,4.99297
ub_urma,ycsb_a,load,wb,0,1,1,3000,4,100,64,30,150,500,250,30,70,5,30,3011.69,3013,3027,3027,1.32705
roce_bf,ycsb_a,load,wb,0,1,1,3000,4,100,64,30,150,500,250,30,70,5,30,5936.12,5925,6943,6943,0.673333
roce_dma,ycsb_a,load,wb,0,1,1,3000,4,100,64,30,150,500,250,30,70,5,30,7935.12,7925,8943,8943,0.503741
ub_loadstore,ycsb_a,load,wb,0,1,1,3000,16,100,64,30,150,500,250,30,70,5,30,3196.24,2998,5989,7957,4.99297
ub_urma,ycsb_a,load,wb,0,1,1,3000,16,100,64,30,150,500,250,30,70,5,30,12025.6,12055,12090,12104,1.32705
roce_bf,ycsb_a,load,wb,0,1,1,3000,16,100,64,30,150,500,250,30,70,5,30,23698.5,23703,26248,27266,0.673333
roce_dma,ycsb_a,load,wb,0,1,1,3000,16,100,64,30,150,500,250,30,70,5,30,31678.5,31703,34248,35266,0.503741
ub_loadstore,ycsb_a,load,wb,0,1,1,3000,64,100,64,30,150,500,250,30,70,5,30,12710.5,11970,20944,23861,4.99297
ub_urma,ycsb_a,load,wb,0,1,1,3000,64,100,64,30,150,500,250,30,70,5,30,47720.1,48223,48300,48307,1.32705
roce_bf,ycsb_a,load,wb,0,1,1,3000,64,100,64,30,150,500,250,30,70,5,30,94071.9,94815,100414,100923,0.673333
roce_dma,ycsb_a,load,wb,0,1,1,3000,64,100,64,30,150,500,250,30,70,5,30,125736,126815,132414,132923,0.503741
ub_loadstore,ycsb_a,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,49621.1,45955,75676,78643,4.99297
ub_urma,ycsb_a,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,184711,192895,193035,193056,1.32705
roce_bf,ycsb_a,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,364147,379263,389443,390970,0.673333
roce_dma,ycsb_a,load,wb,0,1,1,3000,256,100,64,30,150,500,250,30,70,5,30,486707,507263,517443,518970,0.503741
